date,hum,tempm,dewptm
1996-11-01,53.0,22.0,12.0
1996-11-02,49.0,23.0,10.0
1996-11-03,56.0,22.0,12.0
1996-11-04,48.0,23.0,10.0
1996-11-05,29.0,28.0,8.0
1996-11-06,48.0,22.0,9.0
1996-11-07,48.0,22.0,9.0
1996-11-08,46.0,21.0,8.0
1996-11-09,47.0,20.0,8.0
1996-11-10,44.0,20.0,7.0
1996-11-11,38.0,22.0,6.0
1996-11-12,39.0,23.0,8.0
1996-11-13,52.0,23.0,12.0
1996-11-14,46.0,22.0,9.0
1996-11-15,53.0,18.0,7.0
1996-11-16,41.0,18.0,3.0
1996-11-17,41.0,17.0,3.0
1996-11-18,39.0,19.0,4.0
1996-11-19,46.0,19.0,6.0
1996-11-20,61.0,20.0,12.0
1996-11-21,60.0,18.0,10.0
1996-11-22,56.0,15.0,6.0
1996-11-23,53.0,16.0,6.0
1996-11-24,52.0,16.0,6.0
1996-11-25,47.0,17.0,5.0
1996-11-26,47.0,19.0,7.0
1996-11-27,55.0,18.0,8.0
1996-11-28,46.0,17.0,4.0
1996-11-29,51.0,14.0,3.0
1996-11-30,49.0,14.0,3.0
1996-12-01,54.0,14.0,4.0
1996-12-02,49.0,15.0,4.0
1996-12-03,59.0,16.0,8.0
1996-12-04,56.0,16.0,7.0
1996-12-05,56.0,16.0,7.0
1996-12-06,53.0,14.0,4.0
1996-12-07,49.0,12.0,1.0
1996-12-08,43.0,11.0,-3.0
1996-12-09,42.0,11.0,-3.0
1996-12-10,44.0,12.0,-1.0
1996-12-11,49.0,12.0,1.0
1996-12-12,50.0,12.0,1.0
1996-12-13,53.0,13.0,3.0
1996-12-14,54.0,13.0,3.0
1996-12-15,51.0,12.0,2.0
1996-12-16,44.0,14.0,1.0
1996-12-17,56.0,15.0,4.0
1996-12-18,58.0,14.0,5.0
1996-12-19,62.0,13.0,5.0
1996-12-20,82.0,13.0,10.0
1996-12-21,63.0,16.0,10.0
1996-12-22,66.0,13.0,6.0
1996-12-23,70.0,14.0,8.0
1996-12-24,61.0,15.0,6.0
1996-12-25,67.0,16.0,8.0
1996-12-26,74.0,17.0,12.0
1996-12-27,71.0,15.0,9.0
1996-12-28,71.0,14.0,9.0
1996-12-29,67.0,15.0,8.0
1996-12-30,67.0,15.0,8.0
1996-12-31,76.0,15.0,10.0
1997-01-01,81.0,15.0,11.0
1997-01-02,82.0,13.0,10.0
1997-01-03,72.0,15.0,9.0
1997-01-04,71.0,16.0,10.0
1997-01-05,70.0,15.0,8.0
1997-01-06,81.0,14.0,11.0
1997-01-07,69.0,13.0,6.0
1997-01-08,64.0,13.0,6.0
1997-01-09,72.0,13.0,7.0
1997-01-10,70.0,13.0,7.0
1997-01-11,68.0,13.0,7.0
1997-01-12,74.0,13.0,7.0
1997-01-13,73.0,12.0,7.0
1997-01-14,72.0,13.0,7.0
1997-01-15,72.0,12.0,7.0
1997-01-16,88.0,9.0,7.0
1997-01-17,68.0,13.0,6.0
1997-01-18,46.0,16.0,3.0
1997-01-19,91.0,12.0,11.0
1997-01-20,86.0,13.0,11.0
1997-01-21,91.0,11.0,10.0
1997-01-22,90.0,10.0,8.0
1997-01-23,82.0,11.0,8.0
1997-01-24,75.0,11.0,6.0
1997-01-25,69.0,12.0,6.0
1997-01-26,72.0,15.0,9.0
1997-01-27,76.0,14.0,9.0
1997-01-28,81.0,13.0,9.0
1997-01-29,81.0,13.0,9.0
1997-01-30,68.0,17.0,11.0
1997-01-31,83.0,13.0,10.0
1997-02-01,73.0,15.0,10.0
1997-02-02,85.0,14.0,12.0
1997-02-03,90.0,15.0,13.0
1997-02-04,90.0,12.0,11.0
1997-02-05,70.0,12.0,6.0
1997-02-06,65.0,13.0,6.0
1997-02-07,63.0,14.0,6.0
